C\P,CC,UH,NNS,DT,POS,:,CD,MD,``,NNPS,VBD,",",FW,SYM,JJS,JJ,$,VB,RBS,WDT,VBG,PRP$,NNP,RP,TO,'',VBP,PDT,),WP,.,(,WRB,PRP,RBR,LS,VBN,WP$,#,JJR,EX,RB,VBZ,IN,NN,Total
RP,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
TO,2,0,10,1,0,0,6,0,0,0,54,0,0,0,0,9,20,81,0,0,26,0,0,1,3,0,11,0,0,0,1,0,0,0,0,0,20,0,0,0,0,14,28,12,81,380
'',0,0,12,0,0,0,0,15,0,0,39,0,0,0,0,0,1,8,0,0,3,0,9,0,4,0,31,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,31,11,31,206
VBP,18,0,44,5,0,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,1,0,2,0,0,8,13,0,0,0,28,0,0,0,0,0,5,0,0,0,0,3,21,18,38,218
PDT,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
),0,0,2,1,0,0,1,1,0,0,3,0,0,0,0,0,1,1,0,0,1,0,7,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,5,6,2,37
WP,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6
.,0,0,9,0,0,0,1,36,0,0,347,0,0,0,0,1,2,6,0,0,0,0,16,0,2,0,89,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,249,9,14,788
(,0,0,4,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,22
WRB,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,14
PRP,0,0,1,0,0,0,0,2,0,0,14,0,0,0,0,0,0,9,0,0,5,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,41
RBR,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,10
LS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VBN,0,0,19,3,0,0,0,2,0,0,8,0,0,0,1,0,1,2,0,0,1,0,3,0,0,1,6,0,0,0,2,0,0,0,0,0,8,0,0,0,0,3,13,5,27,105
WP$,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
JJR,2,0,10,3,0,0,2,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,15,46
EX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RB,3,0,29,2,0,0,3,14,1,0,59,0,0,0,0,4,10,39,0,0,8,0,3,0,9,0,31,0,0,2,1,0,0,1,0,0,50,0,0,0,0,15,86,38,55,463
VBZ,14,0,4,3,0,0,0,1,0,0,28,0,0,0,0,2,3,5,0,0,1,0,7,0,2,9,13,0,0,0,79,0,0,2,0,0,5,0,0,0,0,2,29,53,49,311
IN,42,0,272,21,0,0,46,44,0,1,252,0,0,0,2,21,109,170,0,0,85,0,48,0,12,1,111,0,0,1,4,0,0,1,3,0,164,0,1,1,0,74,279,36,310,2111
NN,43,0,180,0,0,0,12,75,0,3,300,0,0,0,0,8,31,202,0,0,34,0,109,0,13,1,38,0,0,0,9,0,0,0,4,0,79,0,0,0,0,27,291,133,263,1855
Total:,262,0,1125,56,0,7,116,360,1,30,2201,0,0,0,7,92,370,751,0,0,263,0,1155,1,151,26,700,0,0,3,239,5,1,20,10,0,532,0,9,7,0,202,1621,829,2134,13286
