C\P,CC,UH,DT,NNS,POS,:,CD,MD,``,NNPS,VBD,",",FW,JJS,JJ,$,VB,RBS,WDT,VBG,PRP$,NNP,RP,TO,'',VBP,PDT,),WP,.,(,WRB,PRP,RBR,LS,VBN,WP$,JJR,EX,RB,VBZ,IN,NN,Total
VBD,3,0,5,13,0,0,0,3,0,0,27,0,0,0,1,0,2,0,0,1,0,10,0,0,5,1,0,0,0,31,0,0,1,0,0,1,0,0,0,2,10,19,14,149
",",0,0,0,44,0,0,2,34,0,3,106,1,2,0,4,5,31,0,0,5,0,128,0,2,0,57,0,0,0,0,0,1,0,0,0,11,0,0,0,8,67,18,112,641
FW,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
JJS,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,10
JJ,7,0,0,41,0,0,2,1,0,2,3,0,0,0,8,3,4,0,0,3,0,22,0,3,0,4,0,0,0,0,0,1,0,0,0,2,0,1,0,5,8,9,44,173
$,0,0,0,4,0,1,0,0,0,0,3,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,25
VB,2,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,4,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,3,2,1,25
RBS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WDT,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
VBG,1,0,0,19,1,0,0,3,0,0,16,0,0,0,0,0,8,0,0,3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,0,2,10,3,21,99
PRP$,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10
NNP,24,0,0,20,0,0,5,11,0,5,29,0,0,0,2,0,6,0,0,8,0,91,0,10,0,7,0,0,0,0,1,0,0,0,0,2,0,1,0,1,23,43,47,336
RP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4
TO,1,0,0,6,1,0,3,0,0,0,15,0,0,0,8,2,28,0,0,11,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,13,0,0,0,5,13,2,23,137
'',1,0,0,4,1,0,0,7,0,2,18,0,2,0,0,0,8,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7,3,10,80
VBP,7,0,3,13,0,0,0,1,0,0,10,0,1,0,2,0,5,0,0,1,0,2,0,1,1,8,0,0,0,22,0,0,0,0,0,2,0,0,0,2,13,12,14,120
PDT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
),0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,4,18
WP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
.,0,0,0,3,1,0,0,18,0,1,78,0,0,0,0,0,9,0,0,0,0,2,0,0,0,36,0,0,0,0,0,0,0,0,0,2,0,1,0,1,75,11,4,242
(,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,23
WRB,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9
PRP,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,6,0,0,3,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,29
RBR,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,13
LS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VBN,0,0,0,4,0,0,1,0,0,0,7,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2,14,42
WP$,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
JJR,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,16
EX,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
RB,3,0,0,20,0,0,1,9,0,1,27,0,0,0,10,3,23,0,0,7,0,8,0,3,1,22,0,0,0,0,0,2,0,0,0,26,0,2,0,8,25,18,32,251
VBZ,2,0,3,4,0,0,0,1,0,0,8,0,0,0,0,0,5,0,0,0,0,7,0,0,2,3,0,0,0,39,0,0,0,0,0,2,0,0,0,2,14,14,30,136
IN,11,0,1,86,0,0,13,16,0,3,55,0,0,0,26,20,81,0,0,38,0,15,1,2,2,36,0,0,0,9,1,1,0,1,0,57,0,0,0,40,61,9,108,693
NN,16,0,0,43,0,0,1,25,0,1,60,0,2,0,6,5,62,0,0,30,0,50,0,10,0,14,0,0,0,3,0,0,1,0,0,26,0,0,0,10,77,43,84,569
Total:,107,0,15,431,6,4,48,162,0,24,568,2,9,1,96,55,343,0,0,144,0,413,2,71,15,310,0,0,0,118,3,6,3,1,0,190,0,6,0,105,492,313,790,4853
